Id,Sales
1,4605.6
2,7798.27
3,9677.47
4,8330.48
5,7380.58
6,5777.66
7,8075.63
8,8399.9
9,5705.16
10,5712.99
11,7413.48
12,8074.27
13,7067.2
14,9511.73
15,5840.08
16,5005.72
17,5890.92
18,10071.46
19,11254.71
20,10394.38
21,8297.02
22,5227.65
23,6418.47
24,4805.78
25,7965.36
26,11216.9
27,9057.83
28,5958.35
29,5305.88
30,4686.72
31,5870.88
32,10609.02
33,7400.75
34,5684.51
35,4674.62
36,9900.17
37,3857.53
38,7882.66
39,4780.03
40,7227.35
41,6970.95
42,6440.0
43,8603.29
44,7780.94
45,5503.32
46,6527.8
47,8325.35
48,11731.2
49,5947.6
50,8410.8
51,7569.08
52,9500.09
53,6495.64
54,9759.29
55,4953.25
56,5143.03
57,6255.47
58,6409.05
59,9658.11
60,8321.26
61,5490.36
62,7749.17
63,6980.88
64,10498.28
65,4152.61
66,12673.44
67,5393.13
68,6085.1
69,8260.92
70,5170.93
71,6687.16
72,6395.67
73,7523.68
74,6011.21
75,5956.4
76,7909.44
77,8593.46
78,7343.98
79,5200.28
80,7337.26
81,10866.27
82,7316.78
83,4907.81
84,7052.62
85,6157.51
86,5983.74
87,7658.67
88,3933.36
89,8666.84
90,6148.15
91,7354.82
92,7906.8
93,4530.01
94,6051.99
95,5443.39
96,8575.39
97,8534.88
98,4912.61
99,4797.0
100,7709.07
101,6114.1
102,6330.09
103,7488.34
104,6965.78
105,7661.62
106,5740.89
107,4285.03
108,7367.04
109,8017.97
110,8633.39
111,8556.99
112,8123.55
113,5711.4
114,9679.7
115,5921.2
116,7339.66
117,8686.66
118,7247.72
119,10135.91
120,8004.67
121,8168.88
122,6274.61
123,7659.02
124,8448.02
125,5194.34
126,4076.71
127,5584.07
128,7866.61
129,5785.02
130,4786.26
131,8442.33
132,6623.79
133,6149.15
134,6427.0
135,5306.66
136,7387.63
137,7325.77
138,7252.94
139,5443.6
140,5036.79
141,6362.1
142,4387.32
143,5883.71
144,5628.42
145,8623.84
146,6851.41
147,6625.56
148,13084.33
149,4876.75
150,5417.2
151,10020.97
152,7475.68
153,8379.67
154,7638.1
155,6122.12
156,6529.05
157,5837.32
158,8171.34
159,12704.26
160,6756.5
161,3430.92
162,4942.24
163,9117.48
164,8983.21
165,6650.41
166,7150.62
167,5055.08
168,5334.05
169,3251.48
170,6253.05
171,7119.83
172,7537.81
173,7404.57
174,8668.08
175,8084.1
176,9210.23
177,8299.15
178,5364.13
179,9162.94
180,10962.6
181,6188.77
182,7762.2
183,5371.24
184,6738.78
185,4922.49
186,7679.5
187,5892.87
188,9572.15
189,7892.19
190,8982.84
191,8101.74
192,6659.33
193,9161.83
194,18489.46
195,10881.78
196,5623.97
197,3015.01
198,6768.28
199,8675.63
200,5965.62
201,12848.56
202,19306.76
203,4866.36
204,4946.47
205,9796.3
206,4883.7
207,8463.7
208,7237.27
209,7522.17
210,5137.3
211,6770.41
212,6111.8
213,7718.19
214,10860.57
215,6627.02
216,6401.01
217,7463.47
218,5649.27
219,5209.61
220,8010.53
221,6085.32
222,6165.13
223,7602.98
224,6206.64
225,6066.75
226,7542.17
227,7661.65
228,9286.95
229,7954.11
230,8007.86
231,6508.2
232,4248.13
233,6608.43
234,5334.15
235,6309.53
236,4482.17
237,8668.75
238,7586.86
239,9575.07
240,7328.13
241,6003.78
242,5457.04
243,4951.54
244,10324.43
245,5554.53
246,8530.3
247,15922.27
248,7475.8
249,9299.93
250,5813.41
251,4826.64
252,7343.58
253,4171.77
254,5945.63
255,11014.62
256,5821.05
257,16711.19
258,13804.58
259,5526.66
260,6763.31
261,5405.21
262,7214.63
263,5927.63
264,11097.43
265,7930.85
266,10950.37
267,4521.88
268,7413.49
269,5415.04
270,8798.03
271,7023.91
272,6261.12
273,6304.92
274,6471.96
275,8922.84
276,10139.19
277,6271.84
278,10313.55
279,6444.83
280,10870.96
281,5600.3
282,5656.88
283,7351.51
284,11168.59
285,6334.04
286,8476.26
287,6738.68
288,9162.32
289,4770.05
290,9246.21
291,7278.79
292,4299.08
293,10910.79
294,17566.47
295,7487.73
296,7185.99
297,9258.13
298,10502.46
299,11914.3
300,5873.03
301,7835.76
302,6072.21
303,8355.6
304,4253.9
305,6350.87
306,6091.95
307,6182.16
308,7267.47
309,5270.62
310,5215.91
311,6841.11
312,4547.83
313,4935.18
314,5953.22
315,6917.78
316,8900.57
317,8858.6
318,7671.02
319,6357.25
320,6354.63
321,11722.62
322,8106.36
323,5587.41
324,5291.14
325,8613.4
326,5130.47
327,7196.35
328,3796.34
329,4952.9
330,7899.8
331,6767.62
332,6033.33
333,8687.57
334,9670.67
335,9074.87
336,7073.75
337,9702.74
338,2762.92
339,5549.97
340,6889.93
341,4639.33
342,8225.16
343,5451.43
344,5334.48
345,9077.91
346,11344.16
347,10022.59
348,5985.85
349,5483.89
350,9297.04
351,7093.31
352,6315.76
353,5782.04
354,7014.43
355,9638.51
356,4718.62
357,6609.86
358,8336.32
359,8669.49
360,13391.21
361,5363.14
362,15165.14
363,7146.47
364,5265.56
365,3902.27
366,6309.7
367,6596.36
368,5775.67
369,7490.21
370,5366.22
371,4646.63
372,7787.08
373,4225.22
374,7933.87
375,7222.78
376,8142.69
377,8655.43
378,5492.81
379,9127.0
380,6494.9
381,5822.08
382,6171.28
383,5296.94
384,10930.45
385,7297.44
386,5014.39
387,7383.62
388,8887.72
389,7284.36
390,6476.17
391,8513.61
392,5832.58
393,6584.28
394,6427.43
395,8805.12
396,6547.64
397,6157.41
398,7024.35
399,5834.95
400,3981.81
401,6014.3
402,9335.09
403,9198.1
404,10057.9
405,11300.35
406,9073.57
407,6527.97
408,5445.19
409,10601.05
410,10902.02
411,9102.79
412,8724.46
413,8143.98
414,6148.64
415,4029.82
416,8306.43
417,7318.37
418,6503.12
419,6757.09
420,3239.94
421,12359.94
422,6209.45
423,5190.72
424,5031.24
425,5864.99
426,6604.18
427,8607.36
428,7482.87
429,5692.65
430,5621.4
431,4208.73
432,3678.67
433,7209.35
434,17033.24
435,4902.19
436,5876.78
437,6688.09
438,5846.61
439,5433.02
440,5122.3
441,4313.92
442,8052.4
443,7923.88
444,4318.27
445,8791.18
446,6161.87
447,5079.24
448,9828.12
449,8275.09
450,10075.77
451,6392.04
452,6722.58
453,4923.08
454,6097.39
455,14988.66
456,10660.63
457,7071.87
458,5586.97
459,5414.04
460,5735.52
461,4781.73
462,11093.96
463,5232.92
464,5761.48
465,7897.04
466,4751.55
467,6481.87
468,7624.69
469,7652.23
470,7540.54
471,4472.51
472,5662.94
473,7367.2
474,9726.76
475,8476.81
476,7014.75
477,4688.3
478,8153.36
479,6250.27
481,7377.87
482,7210.22
483,6498.32
484,6877.7
485,6006.95
486,6574.87
487,5698.61
488,8006.27
489,7132.69
490,6768.02
491,9973.59
492,6658.61
493,4672.57
494,11837.7
495,6005.72
496,3558.69
497,7532.3
498,11865.49
499,10337.56
500,5341.73
501,6676.77
502,6143.39
503,7545.39
504,6117.62
505,8657.31
506,3383.33
507,6234.68
508,6637.21
509,5601.3
510,5293.68
511,7364.5
512,8929.49
513,5929.91
514,8646.85
515,6966.51
516,8837.39
517,5269.56
518,6639.47
519,7247.17
520,8205.21
521,8339.82
522,5807.85
523,9510.81
524,7424.42
525,7684.21
526,4248.28
527,3905.75
528,8554.06
529,6500.07
530,9024.89
531,7242.06
532,5786.0
533,8480.24
534,7590.33
535,7152.91
536,8173.29
537,7407.62
538,9618.41
539,11449.83
540,7881.18
541,4820.87
542,6734.31
543,4428.3
545,8439.92
546,5799.08
547,8682.89
548,5314.4
549,6483.54
550,5681.84
551,10020.02
552,5675.85
553,5622.59
554,6072.0
555,8309.64
556,5624.8
557,7329.71
558,7903.0
559,8371.48
560,8213.75
561,7264.11
562,6840.01
563,4903.83
564,5298.18
565,10256.93
566,9507.52
567,6991.13
568,14828.38
569,6279.92
570,5070.1
571,6379.7
572,8725.43
573,11780.47
574,7108.9
575,8479.21
576,7769.9
577,8254.32
578,7270.76
579,6257.12
580,4651.41
581,5697.28
582,4295.81
583,5601.6
584,7876.95
585,16313.99
586,6989.12
587,5576.05
588,7459.33
589,5036.9
590,6740.42
591,4439.57
592,9133.99
593,6828.34
594,6385.8
595,13630.3
596,12175.4
597,5900.94
598,7250.97
599,4108.62
600,5761.35
601,5768.45
602,8321.22
603,5134.48
604,4732.58
605,6186.81
606,6003.26
607,7068.72
608,7711.47
609,4108.61
610,7196.38
611,8519.12
612,8146.64
613,5121.56
614,4470.98
615,8343.01
616,4869.57
617,9498.59
618,4904.23
619,5496.28
620,7505.43
621,5760.94
622,5132.33
623,6373.33
624,7535.46
625,9361.85
626,10880.06
